,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
450,"
                                2004 Ironwood Cir Ste 140",,0.0,http://www.bbb.org/northernindiana/business-reviews/charity-local/juvenile-diabetes-research-foundation-northern-indiana-branch-in-south-bend-in-90010718,,"
                                South Bend, IN 466351800",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,nan,nan,,,29.0,,,Juvenile Diabetes Research Foundation Northern Indiana Branch,,,,,,IN,0.0,unknown,,,,,,
451,"
                                PO Box 792",,0.0,http://www.bbb.org/raleigh-durham/business-reviews/local-charities/cr3-diabetes-association-in-apex-nc-90068888,,"
                                Apex, NC 275020792",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=562158365,,0.0,diabetes,nan,nan,,,30.0,,,"CR3 Diabetes Association, Inc.",,,,,,NC,0.0,unknown,,,,,,
452,"
                                1019 Waimanu St Ste 214",,0.0,http://www.bbb.org/hawaii/business-reviews/charity-local/juvenile-diabetes-research-foundation-hawaii-in-honolulu-hi-22000361,,"
                                Honolulu, HI 96814",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,nan,nan,,,31.0,,,Juvenile Diabetes Research Foundation-Hawaii,,,,,,HI,0.0,unknown,,,,,,
453,"
                                7110 SW Fir Loop Ste 170",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-children-and-youth/gales-creek-camp-foundation-for-children-with-diabetes-in-tigard-or-22149228,,"
                                Tigard, OR 97223",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=936010464,,0.0,diabetes,,nan,,http://www.facebook.com/pages/Gales-Creek-Camp-for-Children-with-Type-I-Diabetes/188931511142371,32.0,,http://www.galescreekcamp.org,Gales Creek Camp Foundation for Children with Diabetes,,,,,,OR,0.0,unknown,,,,92.0,https://twitter.com/GalesCreekCamp,
454,"
                                4380 S Syracuse St Ste 430",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/the-childrens-diabetes-foundation-at-denver-in-denver-co-3003410,,"
                                Denver, CO 802372624",49.0,75.36,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=5734,58.03999999999999,1.0,diabetes,nan,84-0745008,,,33.0,"$37,500+$192,847+$129,986",,The Children's Diabetes Foundation at Denver,14.0,22.1,60.1,,,CO,0.0,unknown,1046010.0,3617030.0,2261597.0,,,
455,"
                                4587 W Cedar Hills Dr",,1.0,http://www.bbb.org/charity-reviews/utah/education-and-literacy/dyslexia-center-of-utah-new-heights-in-cedar-hills-ut-40658,,"
                                Cedar Hills, UT 84062",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=870642728,,0.0,dyslexia,,,,,1.0,,http://www.dyslexiacenterofutah.org/,Dyslexia Center of Utah-New Heights,,,,,,UT,0.0,unknown,,,,,,
456,"
                                2511 E 46th St",,0.0,http://www.bbb.org/charity-reviews/indianapolis/dyslexia-institute-of-indiana-in-indianapolis-in-14156,,"
                                Indianapolis, IN 46205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=351780312,,0.0,dyslexia,nan,,,,2.0,,None,Dyslexia Institute of Indiana,,,,,,IN,0.0,unknown,,,,,,
457,"
                                PO Box 125",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/grand-traverse-dyslexia-association-in-traverse-city-mi-38159475,,"
                                Traverse City, MI 496850125",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=382890455,,0.0,dyslexia,nan,,,,3.0,,,"Grand Traverse Dyslexia Association, Inc",,,,,,MI,0.0,unknown,,,,,,
458,"
                                705 S King St Ste 206",,0.0,http://www.bbb.org/hawaii/business-reviews/charity-local/hawaii-branch-of-the-international-dyslexia-association-in-honolulu-hi-53014690,,"
                                Honolulu, HI 96813",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=990238843,,0.0,dyslexia,nan,,,,4.0,,,Hawaii Branch of the International Dyslexia Association,,,,,,HI,0.0,unknown,,,,,,
459,"
                                10175 Wheeler Road",,0.0,http://www.give.org/charity-reviews/national/dogs-for-the-deaf-in-central-point-or-1455,,"
                                Central Point, OR 97502",56.0,87.2,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=5781,67.1,1.0,deafness,,93-0681311,,http://www.facebook.com/pages/Dogs-for-the-Deaf-Inc/40322370891,1.0,"$117,662",http://www.dogsforthedeaf.org,Dogs for the Deaf,5.3,18.2,72.8,,,OR,0.0,unknown,4028670.0,2220920.0,4375484.0,32784.0,http://twitter.com/DogsForTheDeaf,
460,"
                                8630 Fenton Street, Suite 820",,0.0,http://www.give.org/charity-reviews/national/national-association-of-the-deaf-in-silver-spring-md-7825,,"
                                Silver Spring, MD 20910",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=941358295,,0.0,deafness,,nan,,http://www.facebook.com/pages/NAD/152917038809,2.0,,http://www.nad.org,National Association of the Deaf,,,,,,MD,0.0,unknown,,,,13568.0,http://twitter.com/nad1880,
461,"
                                6022 Cerritos Ave",,0.0,http://www.bbb.org/charity-reviews/san-diego/oc-deaf-in-cypress-ca-41140,,"
                                Cypress, CA 90630",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=730768139,,0.0,deafness,,nan,,http://www.facebook.com/ocdeaf,3.0,,http://www.ocdeaf.org,OC DEAF,,,,,,CA,0.0,unknown,,,,,,
462,"
                                1545 Hotel Circle South",,0.0,http://www.bbb.org/charity-reviews/san-diego/deaf-community-services-of-san-diego-inc-in-san-diego-ca-41222,,"
Suite 300",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=330006089,,0.0,deafness,http://www.deafcommunityservices.org/donations/,nan,,http://www.facebook.com/dcsofsd,4.0,,http://www.deafcommunityservices.org,"Deaf Community Services of San Diego, Inc.",,,,,,,0.0,unknown,,,,2579.0,https://twitter.com/dcsofsd,
463,"
                                2253 Main St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-blind-and-visually-impaired/foundation-for-deaf-education-in-buffalo-ny-235978989,,"
                                Buffalo, NY 14214",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161465013,,0.0,deafness,nan,nan,,,5.0,,,Foundation For Deaf Education,,,,,,NY,0.0,unknown,,,,,,
464,"
                                10217, Boul. Pie-IX, Suite 202",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/canadian-deaf-sports-association-in-montreal-nord-qc-1047995,,"
                                Montreal-Nord, QC H1H3Z5",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=010702831,,0.0,deafness,nan,nan,,,6.0,,,Canadian Deaf Sports Association,,,,,,,0.0,unknown,,,,,,
465,"
                                1801 Adams St",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/deaf-resource-center-in-toledo-oh-11000815,,"
                                Toledo, OH 436045427",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133914924,,0.0,deafness,nan,nan,,,7.0,,,"Deaf Resource Center, Inc",,,,,,OH,0.0,unknown,,,,,,
466,"
                                4939 Jamestown Avemue, Suite 101",,0.0,http://www.bbb.org/baton-rouge/business-reviews/charity-local/deaf-services-center-in-baton-rouge-la-90013974,,"
                                Baton Rouge, LA 70808",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311329649,,0.0,deafness,nan,nan,,,8.0,,,Deaf Services Center,,,,,,LA,0.0,unknown,,,,,,
467,"
                                2309 a North Eastman Road",,0.0,http://www.bbb.org/east-texas/business-reviews/charity-local/deaf-action-center-in-longview-tx-28064863,,"
                                Longview, TX 75606",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=721196139,,0.0,deafness,nan,nan,,,9.0,,,Deaf Action Center,,,,,,TX,0.0,unknown,,,,,,
468,"
                                5411 E Mill Plain Blvd STE 7",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/deafvibe-in-vancouver-wa-22940086,,"
                                Vancouver, WA 98661",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=455187729,,0.0,deafness,http://www.deafvibe.com/donate/,nan,,https://www.facebook.com/DeafVibeFoundation,10.0,,http://www.deafvibe.com,DeafVibe,,,,,,WA,0.0,unknown,,,,53.0,https://twitter.com/DeafVibeUSA,
469,"
                                6 East 67th Ave",,0.0,http://www.bbb.org/northernindiana/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/deaf-services-in-merrillville-in-90055652,,"
                                Merrillville, IN 46410",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=020651840,,0.0,deafness,nan,nan,,,11.0,,,"Deaf Services, Inc",,,,,,IN,0.0,unknown,,,,,,
470,"
                                5411 E Mill Plain Blvd STE 7",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-education-and-literacy/deafvibe-in-vancouver-wa-22732312,,"
                                Vancouver, WA 98661",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=455187729,,0.0,deafness,http://www.deafvibe.com/donate/,nan,,https://www.facebook.com/DeafVibeFoundation,12.0,,http://www.deafvibe.com,DeafVibe,,,,,,WA,0.0,unknown,,,,53.0,https://twitter.com/DeafVibeUSA,
471,"
                                1545 St Paul St.",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-education-and-literacy/rochester-school-for-the-deaf-in-rochester-ny-235975922,,"
                                Rochester, NY 14621",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160761231,,0.0,deafness,http://www.rsdeaf.org/page.aspx?pid=311,nan,,http://www.facebook.com/rochesterschoolforthedeaf,13.0,,http://www.rsdeaf.org/,Rochester School For The Deaf,,,,,,NY,0.0,unknown,,,,461.0,http://twitter.com/RSDeaf,
472,"
                                100 E Campus View Blvd Ste 250",,0.0,http://www.bbb.org/centralohio/business-reviews/charity-local/green-tea-deaf-services-inc-in-columbus-oh-70087897,,"
                                Columbus, OH 43235",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=270731027,,0.0,deafness,nan,nan,,,14.0,,,"Green Tea Deaf Services, Inc.",,,,,,OH,0.0,unknown,,,,,,
473,"
                                1424 Ames St",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/colorado-concerts-for-the-deaf-in-lakewood-co-90146268,,"
                                Lakewood, CO 802142220",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=730768139,,0.0,deafness,nan,nan,,,15.0,,,Colorado Concerts For The Deaf,,,,,,CO,0.0,unknown,,,,,,
474,"
                                2495 Main St Ste 446",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/deaf-adult-services-of-western-new-york-in-buffalo-ny-235964788,,"
                                Buffalo, NY 14214",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161174103,,0.0,deafness,http://wnydas.org/how-you-can-help/,nan,,https://www.facebook.com/DeafAccessServices,16.0,,http://www.wnydas.org,Deaf Adult Services of Western New York,,,,,,NY,0.0,unknown,,,,,http://www.twitter.com/WNYDeafAS,
475,"
                                34 Distillery Ln",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/canadian-cultural-society-of-the-deaf-in-toronto-on-4474,,"
                                Toronto, ON M5A3C4",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=231540604,,0.0,deafness,nan,nan,,,17.0,,,"Canadian Cultural Society of the Deaf, Inc.",,,,,,,0.0,unknown,,,,,,
476,"
                                2047 Berkshire Club Drive",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-education-and-literacy/advocates-for-deaf-education-ohio-valley-chapter-in-cincinnati-oh-31001855,,"
                                Cincinnati, OH 45230",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161662607,,0.0,deafness,,nan,,,18.0,,http://www.ade-ohvalley.org,Advocates for Deaf Education - Ohio Valley Chapter,,,,,,OH,0.0,unknown,,,,,,
477,"
                                4328 Kalamazoo Ave SE",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/deaf-and-hard-of-hearing-services-in-grand-rapids-mi-36001833,,"
                                Grand Rapids, MI 495083609",42.0,73.3,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12762,54.84,1.0,deafness,nan,91-1339173,,,19.0,"$101,437",,Deaf & Hard of Hearing Services,8.0,12.7,75.5,,,MI,0.0,unknown,964015.0,1028565.0,1024741.0,,,
478,"
                                P.O. Box 12206",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/el-paso-center-for-the-deaf-in-el-paso-tx-94050059,,"
                                El Paso, TX 799130206",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=742741621,,0.0,deafness,nan,nan,,,20.0,,,EL Paso Center for the Deaf,,,,,,TX,0.0,unknown,,,,,,
479,"
                                14895 E. 14th Street Ste 200",,0.0,http://www.bbb.org/greater-san-francisco/business-reviews/charity-local/dcara-deaf-counseling-advocacy-referral-agency-in-san-leandro-ca-363377,,"
                                San Leandro, CA 94578",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=946104039,,0.0,deafness,nan,nan,,,21.0,,,DCARA - Deaf Counseling Advocacy Referral Agency,,,,,,CA,0.0,unknown,,,,,,
480,"
                                1625 19th Ave",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/hearing-speech-deafness-center-in-seattle-wa-37003073,,"
                                Seattle, WA 98122",56.0,69.83,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=7573,54.81999999999999,1.0,deafness,https://secure.qgiv.com/for/?key=hsdc,04-2104008,,http://www.facebook.com/HSDCSeattle,22.0,"$172,726",http://www.hsdc.org,Hearing Speech & Deafness Center,17.0,7.0,72.2,,,WA,0.0,unknown,3489693.0,11345605.0,11458437.0,607.0,http://twitter.com/HSDCSeattle,
481,"
                                736 Bermuda Ave",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/ontario-cultural-society-of-the-deaf-in-oshawa-on-6939,,"
                                Oshawa, ON L1J6A8",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=231540604,,0.0,deafness,nan,nan,,,23.0,,,Ontario Cultural Society of the Deaf Inc.,,,,,,,0.0,unknown,,,,,,
482,"
                                1250 Wallace Blvd",,0.0,http://www.bbb.org/amarillo/business-reviews/charity-local/panhandle-council-for-the-deaf-in-amarillo-tx-99100010,,"
                                Amarillo, TX 791061741",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=730768139,,0.0,deafness,nan,nan,,,24.0,,,"Panhandle Council For the Deaf, Inc.",,,,,,TX,0.0,unknown,,,,,,
483,"
                                3112 Valley Creek Drive, Suite E",,0.0,http://www.bbb.org/baton-rouge/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/louisiana-association-of-the-deaf-in-baton-rouge-la-90014421,,"
                                Baton Rouge, LA 70808",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=720854666,,0.0,deafness,nan,nan,,,25.0,,,"Louisiana Association of the Deaf, Inc.",,,,,,LA,0.0,unknown,,,,,,
484,"
                                P.O. Box 2114",,0.0,http://www.bbb.org/arkansas/business-reviews/charity-local/arkansas-association-of-the-deaf-in-little-rock-ar-5001458,,"
                                Little Rock, AR 72203",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=731557626,,0.0,deafness,nan,nan,,,26.0,,,"Arkansas Association of the Deaf, Inc.",,,,,,AR,0.0,unknown,,,,,,
